fname,label
18f3a477.wav,Squeak Cello Laughter
90cf4621.wav,Flute Saxophone Violin_or_fiddle
04a301e9.wav,Trumpet Saxophone Snare_drum
12394644.wav,Tearing Scissors Writing
5cd55cae.wav,Bass_drum Gong Cello
5d999567.wav,Violin_or_fiddle Flute Cello
4683f13c.wav,Cello Double_bass Acoustic_guitar
371c577e.wav,Double_bass Cello Gong
78d550c4.wav,Writing Trumpet Bark
e8d22c44.wav,Trumpet Harmonica Flute
65f083ef.wav,Flute Trumpet Violin_or_fiddle
fd6fa35d.wav,Acoustic_guitar Double_bass Cello
ce9c1ce8.wav,Snare_drum Cowbell Acoustic_guitar
e269a6c9.wav,Burping_or_eructation Cough Drawer_open_or_close
f91203c2.wav,Trumpet Saxophone Oboe
84b42959.wav,Clarinet Cello Trumpet
7c23d954.wav,Cello Double_bass Gong
c78ff1f2.wav,Clarinet Flute Violin_or_fiddle
be264bf2.wav,Bus Microwave_oven Squeak
554d8ea6.wav,Hi-hat Snare_drum Shatter
1ed7d644.wav,Clarinet Flute Meow
c0fe39ac.wav,Telephone Bark Hi-hat
5a8c58cf.wav,Flute Violin_or_fiddle Trumpet
9cff1925.wav,Bass_drum Knock Snare_drum
d32a32c1.wav,Bass_drum Double_bass Telephone
e1ca89e3.wav,Acoustic_guitar Gong Violin_or_fiddle
3e3d7cf0.wav,Acoustic_guitar Snare_drum Cough
2da6d104.wav,Tearing Keys_jangling Writing
6be65f36.wav,Clarinet Flute Saxophone
6d4154fa.wav,Acoustic_guitar Cello Gong
b3d4dd33.wav,Harmonica Flute Violin_or_fiddle
062c3119.wav,Clarinet Acoustic_guitar Oboe
0bb6a21d.wav,Cello Double_bass Snare_drum
a70c1514.wav,Cello Double_bass Squeak
7e4dd1d8.wav,Cello Acoustic_guitar Squeak
39b4dc60.wav,Trumpet Clarinet Flute
e016ff6d.wav,Flute Saxophone Clarinet
3cca9c37.wav,Fireworks Trumpet Shatter
8a382bf3.wav,Acoustic_guitar Laughter Bus
43d8eea2.wav,Cello Double_bass Acoustic_guitar
f8080b32.wav,Snare_drum Fireworks Gunshot_or_gunfire
38998cb5.wav,Acoustic_guitar Fireworks Snare_drum
93d67fa0.wav,Acoustic_guitar Squeak Snare_drum
2799c40e.wav,Clarinet Flute Saxophone
a358edc9.wav,Hi-hat Gong Finger_snapping
f2849aa9.wav,Flute Violin_or_fiddle Oboe
509dd8b8.wav,Glockenspiel Chime Electric_piano
31ede8e7.wav,Flute Clarinet Saxophone
7d106d05.wav,Violin_or_fiddle Saxophone Clarinet
d29dd7be.wav,Flute Clarinet Saxophone
04f232c6.wav,Gunshot_or_gunfire Bass_drum Knock
4aaed176.wav,Violin_or_fiddle Snare_drum Gong
abadf3eb.wav,Bass_drum Acoustic_guitar Snare_drum
525703c2.wav,Tearing Fireworks Squeak
52f122f4.wav,Hi-hat Snare_drum Tambourine
040258a9.wav,Cello Violin_or_fiddle Double_bass
53029862.wav,Clarinet Acoustic_guitar Oboe
04fb8280.wav,Acoustic_guitar Gong Violin_or_fiddle
a38893f8.wav,Fart Cough Burping_or_eructation
f86835fa.wav,Squeak Applause Computer_keyboard
4d02ff16.wav,Tearing Writing Fireworks
302465d6.wav,Fart Squeak Microwave_oven
cd21b480.wav,Squeak Bark Cowbell
b60db5d2.wav,Flute Clarinet Saxophone
7a493aa4.wav,Clarinet Violin_or_fiddle Cello
bc97389e.wav,Bass_drum Knock Double_bass
daac3475.wav,Flute Harmonica Squeak
ab46506f.wav,Knock Fireworks Bass_drum
0799369e.wav,Clarinet Flute Saxophone
bffb04cd.wav,Hi-hat Gong Squeak
cb75c821.wav,Trumpet Violin_or_fiddle Meow
43527286.wav,Clarinet Violin_or_fiddle Harmonica
3073a264.wav,Trumpet Burping_or_eructation Squeak
3a5f8a0d.wav,Saxophone Flute Oboe
8a0f47fe.wav,Hi-hat Shatter Tearing
4a0406d1.wav,Keys_jangling Snare_drum Hi-hat
20ef27a9.wav,Tambourine Tearing Keys_jangling
d256e250.wav,Chime Microwave_oven Finger_snapping
173e49ef.wav,Flute Trumpet Squeak
6306628c.wav,Squeak Laughter Cough
2564d3d4.wav,Squeak Microwave_oven Cough
698f7dfd.wav,Applause Gunshot_or_gunfire Fart
9c1947db.wav,Trumpet Double_bass Clarinet
93ef28f5.wav,Flute Trumpet Cello
9dcb5fd4.wav,Cello Double_bass Snare_drum
e9d8d110.wav,Applause Fireworks Squeak
4963c12c.wav,Hi-hat Tambourine Shatter
feb0df6f.wav,Squeak Drawer_open_or_close Writing
b26b3b15.wav,Bass_drum Double_bass Knock
aa985307.wav,Flute Clarinet Saxophone
0db21ee8.wav,Clarinet Saxophone Flute
ddbd7659.wav,Flute Clarinet Trumpet
1b937248.wav,Bass_drum Snare_drum Squeak
b2e8642e.wav,Double_bass Acoustic_guitar Cello
122f1508.wav,Clarinet Acoustic_guitar Cello
49813fc2.wav,Acoustic_guitar Chime Violin_or_fiddle
412b1b28.wav,Shatter Snare_drum Fart
361c028f.wav,Saxophone Flute Clarinet
322b48ee.wav,Flute Clarinet Violin_or_fiddle
1fea13cc.wav,Cello Squeak Gong
b35bd100.wav,Trumpet Oboe Clarinet
06dcd7a0.wav,Squeak Drawer_open_or_close Shatter
05c8453f.wav,Fireworks Gunshot_or_gunfire Acoustic_guitar
3e40ed13.wav,Clarinet Saxophone Oboe
bb783bfa.wav,Squeak Chime Flute
60a36f28.wav,Knock Gunshot_or_gunfire Microwave_oven
5d21d960.wav,Trumpet Clarinet Saxophone
a62a07f2.wav,Squeak Snare_drum Double_bass
ad936e6a.wav,Cello Squeak Acoustic_guitar
b16f66a5.wav,Chime Burping_or_eructation Harmonica
1a74d00f.wav,Bass_drum Snare_drum Electric_piano
ef9af038.wav,Squeak Meow Trumpet
5ac8934b.wav,Acoustic_guitar Bass_drum Gong
1db18a10.wav,Snare_drum Violin_or_fiddle Fart
1f368932.wav,Applause Bus Chime
49926852.wav,Trumpet Fireworks Knock
53eaecb2.wav,Chime Microwave_oven Snare_drum
9f25b109.wav,Applause Gunshot_or_gunfire Bark
553d8e22.wav,Clarinet Saxophone Flute
da4e599a.wav,Cello Clarinet Acoustic_guitar
4bfa5fbf.wav,Acoustic_guitar Gong Fireworks
7f5d7f35.wav,Drawer_open_or_close Writing Tearing
aa897b73.wav,Squeak Fart Laughter
7ecf2fab.wav,Fart Knock Fireworks
72c39847.wav,Trumpet Saxophone Oboe
36507474.wav,Cough Squeak Meow
f8b468f3.wav,Bass_drum Knock Double_bass
b73e1dcb.wav,Clarinet Oboe Violin_or_fiddle
ffbc5fb8.wav,Cello Violin_or_fiddle Squeak
21bb3cae.wav,Flute Cello Violin_or_fiddle
feca9a9e.wav,Knock Double_bass Trumpet
3b95f75a.wav,Electric_piano Trumpet Acoustic_guitar
c5e1c047.wav,Double_bass Bass_drum Knock
192d38cf.wav,Flute Trumpet Saxophone
a6df219b.wav,Bass_drum Acoustic_guitar Double_bass
55efa01f.wav,Flute Saxophone Clarinet
ff927bb1.wav,Clarinet Flute Violin_or_fiddle
238deaad.wav,Acoustic_guitar Fireworks Applause
7ff92f19.wav,Acoustic_guitar Saxophone Gong
aa39907a.wav,Violin_or_fiddle Oboe Telephone
5e5f7913.wav,Cello Gong Violin_or_fiddle
f84ba102.wav,Hi-hat Snare_drum Tambourine
462ec068.wav,Cello Squeak Violin_or_fiddle
ce5b2140.wav,Acoustic_guitar Violin_or_fiddle Gong
908bb124.wav,Flute Saxophone Clarinet
433726c5.wav,Harmonica Laughter Tambourine
3192a42d.wav,Burping_or_eructation Cough Laughter
cb55857e.wav,Bass_drum Double_bass Electric_piano
9c4462a9.wav,Tearing Knock Hi-hat
497ee9c2.wav,Clarinet Saxophone Flute
e9790a55.wav,Bass_drum Knock Double_bass
38957ab8.wav,Gunshot_or_gunfire Fireworks Shatter
12ac9a66.wav,Knock Bass_drum Acoustic_guitar
81739d68.wav,Trumpet Saxophone Flute
7dc97520.wav,Bass_drum Bark Computer_keyboard
8691659b.wav,Trumpet Oboe Squeak
2755f7b6.wav,Burping_or_eructation Cough Laughter
f6220f87.wav,Knock Cello Fireworks
de5f3cec.wav,Cello Gong Microwave_oven
0760a9e7.wav,Chime Squeak Scissors
ef052116.wav,Clarinet Oboe Saxophone
648411f8.wav,Trumpet Applause Bark
5ce32926.wav,Acoustic_guitar Violin_or_fiddle Laughter
a8c9a5d7.wav,Bass_drum Acoustic_guitar Double_bass
0d34cc5a.wav,Gunshot_or_gunfire Fart Snare_drum
4dee83d1.wav,Clarinet Cello Trumpet
139ab603.wav,Tearing Squeak Bus
18452dbe.wav,Fart Shatter Cough
e471c021.wav,Flute Violin_or_fiddle Laughter
615544e0.wav,Fart Keys_jangling Acoustic_guitar
bdbb5a2a.wav,Double_bass Cello Violin_or_fiddle
dc9b398e.wav,Clarinet Flute Cello
3d978544.wav,Cello Double_bass Clarinet
6ca84692.wav,Saxophone Flute Clarinet
7a914c27.wav,Flute Violin_or_fiddle Squeak
83257b4d.wav,Violin_or_fiddle Meow Cowbell
1221a798.wav,Clarinet Saxophone Oboe
dccb8aa5.wav,Flute Clarinet Oboe
d71693ef.wav,Bus Fireworks Squeak
342a363c.wav,Bass_drum Gong Double_bass
c769700d.wav,Violin_or_fiddle Flute Trumpet
e112e5a2.wav,Saxophone Violin_or_fiddle Clarinet
e349a6c3.wav,Harmonica Squeak Chime
56648d43.wav,Cello Double_bass Clarinet
3abb82a8.wav,Flute Clarinet Harmonica
dda440cf.wav,Tearing Gunshot_or_gunfire Squeak
340bc3cd.wav,Clarinet Saxophone Flute
da505864.wav,Cello Acoustic_guitar Gong
d1ef1055.wav,Cello Acoustic_guitar Double_bass
5db51412.wav,Writing Fart Tearing
4d1309b0.wav,Bass_drum Snare_drum Knock
c59e9b9a.wav,Laughter Cough Squeak
accb746f.wav,Acoustic_guitar Chime Squeak
7276c022.wav,Squeak Laughter Chime
0e507ea4.wav,Flute Clarinet Violin_or_fiddle
a84b4f30.wav,Bass_drum Knock Fireworks
5de5a2c5.wav,Tearing Squeak Writing
18c8750a.wav,Trumpet Flute Clarinet
6a4cac8d.wav,Keys_jangling Scissors Tearing
2436090e.wav,Bass_drum Snare_drum Cowbell
63bb97a6.wav,Acoustic_guitar Gong Violin_or_fiddle
b05ac4fc.wav,Saxophone Bark Violin_or_fiddle
8708a3b1.wav,Clarinet Saxophone Flute
cfd7f8d1.wav,Clarinet Cello Meow
05cc88d2.wav,Shatter Hi-hat Tearing
a1d17400.wav,Bass_drum Acoustic_guitar Snare_drum
832cb286.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c42fa6a.wav,Flute Trumpet Oboe
a6601220.wav,Cello Gong Double_bass
b32e9ec5.wav,Telephone Bark Flute
39e17212.wav,Clarinet Flute Cello
7d6e14d4.wav,Bass_drum Knock Gunshot_or_gunfire
2d790368.wav,Oboe Meow Squeak
5c3a5286.wav,Harmonica Chime Squeak
03e2ecd9.wav,Acoustic_guitar Snare_drum Gong
bd575d0a.wav,Clarinet Flute Squeak
7cf717b3.wav,Saxophone Flute Clarinet
c4fdb5c6.wav,Cello Acoustic_guitar Clarinet
be95f53a.wav,Writing Squeak Gong
5cc08cf4.wav,Trumpet Oboe Saxophone
a9d59ae3.wav,Tearing Burping_or_eructation Shatter
6877b556.wav,Hi-hat Shatter Finger_snapping
80b5f23f.wav,Fart Drawer_open_or_close Microwave_oven
16750658.wav,Tearing Drawer_open_or_close Microwave_oven
591f738e.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
96205cdd.wav,Snare_drum Trumpet Drawer_open_or_close
31c321b9.wav,Clarinet Flute Cello
0e3d8062.wav,Gunshot_or_gunfire Tearing Fireworks
50e76361.wav,Clarinet Flute Saxophone
450a1f1d.wav,Clarinet Flute Saxophone
e51d02bc.wav,Burping_or_eructation Telephone Cough
f6d42b78.wav,Glockenspiel Chime Acoustic_guitar
41a968ad.wav,Knock Drawer_open_or_close Trumpet
74751216.wav,Burping_or_eructation Cough Trumpet
03786473.wav,Shatter Squeak Telephone
9b6a33b1.wav,Bass_drum Gong Cello
267bad15.wav,Snare_drum Keys_jangling Tearing
a2095c07.wav,Acoustic_guitar Gong Violin_or_fiddle
8a94d1c5.wav,Chime Squeak Tambourine
b2053215.wav,Bass_drum Electric_piano Gong
7052d283.wav,Squeak Tambourine Burping_or_eructation
311795eb.wav,Cello Double_bass Acoustic_guitar
6c52dca1.wav,Bass_drum Snare_drum Shatter
d7aac3b5.wav,Acoustic_guitar Gong Knock
d896f6f1.wav,Burping_or_eructation Laughter Cough
8aa3ebc6.wav,Knock Writing Trumpet
0b8dfa34.wav,Clarinet Flute Oboe
6e572790.wav,Bass_drum Bark Laughter
ea14cf6b.wav,Violin_or_fiddle Saxophone Flute
49205e83.wav,Clarinet Saxophone Oboe
1850e006.wav,Shatter Tearing Fart
0be5aa79.wav,Bass_drum Fart Snare_drum
87b624fe.wav,Hi-hat Shatter Tearing
cbfad5d5.wav,Cello Acoustic_guitar Gong
6efa8eb7.wav,Clarinet Saxophone Flute
fcc09ba7.wav,Chime Acoustic_guitar Writing
253158f3.wav,Squeak Laughter Meow
d104f1e7.wav,Clarinet Flute Saxophone
9ad09b7d.wav,Bass_drum Knock Acoustic_guitar
de4e33ca.wav,Cello Violin_or_fiddle Acoustic_guitar
82b8bfd0.wav,Squeak Cowbell Gong
52bb5768.wav,Clarinet Oboe Cello
3f40a829.wav,Tearing Shatter Hi-hat
da85954b.wav,Fart Tearing Gunshot_or_gunfire
14c71e9e.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
fde27f1f.wav,Cello Acoustic_guitar Violin_or_fiddle
99a93799.wav,Knock Bass_drum Cello
f50b5c10.wav,Clarinet Violin_or_fiddle Squeak
906516e4.wav,Cowbell Flute Glockenspiel
81c77c83.wav,Clarinet Flute Harmonica
a917d368.wav,Trumpet Oboe Saxophone
007759c4.wav,Flute Telephone Gong
c708326b.wav,Bass_drum Knock Hi-hat
b3672ab6.wav,Clarinet Flute Saxophone
0b32ee85.wav,Double_bass Cello Drawer_open_or_close
fb2807f1.wav,Bass_drum Knock Gunshot_or_gunfire
9b012806.wav,Acoustic_guitar Electric_piano Gong
ff70ba03.wav,Cello Double_bass Acoustic_guitar
a15dbbcd.wav,Bass_drum Double_bass Fart
c771f58d.wav,Flute Cello Violin_or_fiddle
12bfa703.wav,Cough Flute Violin_or_fiddle
f8d334b5.wav,Hi-hat Snare_drum Keys_jangling
98199480.wav,Flute Clarinet Saxophone
0e722a03.wav,Bass_drum Snare_drum Cowbell
b96a3f10.wav,Knock Acoustic_guitar Snare_drum
82680b6b.wav,Trumpet Saxophone Clarinet
10d73c58.wav,Clarinet Saxophone Flute
d4a84eee.wav,Acoustic_guitar Cello Gong
f935bc3f.wav,Fart Burping_or_eructation Drawer_open_or_close
fe14e431.wav,Hi-hat Harmonica Squeak
f1909601.wav,Flute Clarinet Saxophone
ed2bfb7a.wav,Acoustic_guitar Squeak Chime
7759b661.wav,Oboe Meow Squeak
ec74f372.wav,Bass_drum Electric_piano Gong
64dadecc.wav,Bark Writing Squeak
d833a5d3.wav,Clarinet Cello Flute
cbf52f8d.wav,Bass_drum Knock Electric_piano
85cdbe0f.wav,Fart Chime Tearing
8a8f86ec.wav,Gunshot_or_gunfire Snare_drum Fart
1d12222d.wav,Cello Double_bass Squeak
5642d9df.wav,Trumpet Saxophone Clarinet
78bc8a0a.wav,Cello Squeak Drawer_open_or_close
244baebc.wav,Fart Snare_drum Laughter
6333b039.wav,Fart Hi-hat Violin_or_fiddle
27a43ff5.wav,Bass_drum Double_bass Snare_drum
4edd0286.wav,Flute Clarinet Saxophone
e29e1f8b.wav,Clarinet Flute Cello
0f826ebb.wav,Acoustic_guitar Squeak Bus
0b3c86c9.wav,Shatter Tearing Squeak
2d264806.wav,Shatter Hi-hat Keys_jangling
ed23bba8.wav,Bass_drum Knock Telephone
30232933.wav,Clarinet Oboe Saxophone
956f879d.wav,Hi-hat Snare_drum Tambourine
e593f704.wav,Squeak Chime Harmonica
35ffae5a.wav,Clarinet Flute Oboe
17c3c741.wav,Squeak Writing Scissors
caa4969a.wav,Clarinet Oboe Saxophone
cae02964.wav,Tambourine Hi-hat Tearing
a8485ad1.wav,Acoustic_guitar Gong Snare_drum
0f0e6fcb.wav,Bass_drum Glockenspiel Gunshot_or_gunfire
e31d75df.wav,Drawer_open_or_close Writing Squeak
005ae625.wav,Gong Acoustic_guitar Laughter
628329d3.wav,Keys_jangling Tambourine Hi-hat
ca1d609f.wav,Gong Knock Cello
e275b9dd.wav,Oboe Clarinet Saxophone
6210a984.wav,Clarinet Squeak Saxophone
58864b07.wav,Trumpet Saxophone Clarinet
09c8f697.wav,Bass_drum Knock Double_bass
7080435f.wav,Keys_jangling Tearing Writing
3b5d46e6.wav,Bass_drum Knock Double_bass
c4235475.wav,Gunshot_or_gunfire Drawer_open_or_close Fart
5a3491fc.wav,Cello Double_bass Violin_or_fiddle
ca56af28.wav,Flute Oboe Violin_or_fiddle
6c11adf1.wav,Hi-hat Tambourine Tearing
58477ce0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
51e9efeb.wav,Trumpet Saxophone Clarinet
ed2e9480.wav,Clarinet Saxophone Oboe
77ba4453.wav,Clarinet Flute Gong
98941745.wav,Cello Acoustic_guitar Gong
ee7abf4b.wav,Bass_drum Gong Acoustic_guitar
5ce3caa2.wav,Clarinet Cello Meow
f819b0d1.wav,Trumpet Drawer_open_or_close Squeak
2c14ed19.wav,Cello Violin_or_fiddle Acoustic_guitar
93b20f55.wav,Clarinet Saxophone Flute
b6fc4585.wav,Fart Gunshot_or_gunfire Snare_drum
5d1d6eee.wav,Clarinet Flute Telephone
e35f12f0.wav,Violin_or_fiddle Flute Cello
ab4d8224.wav,Cello Violin_or_fiddle Laughter
24602db6.wav,Tearing Shatter Hi-hat
8bf5bdd4.wav,Cello Double_bass Gong
47acbfcd.wav,Acoustic_guitar Gong Microwave_oven
8e8d957d.wav,Shatter Tearing Fireworks
6e15fa46.wav,Bass_drum Snare_drum Fireworks
c60254d2.wav,Violin_or_fiddle Clarinet Saxophone
c94f039b.wav,Trumpet Saxophone Violin_or_fiddle
c152e9cd.wav,Acoustic_guitar Chime Trumpet
19e9e878.wav,Fart Drawer_open_or_close Tearing
463e231d.wav,Cello Acoustic_guitar Double_bass
6ba224eb.wav,Clarinet Flute Cello
ac916661.wav,Violin_or_fiddle Laughter Trumpet
b649bd2c.wav,Acoustic_guitar Cello Double_bass
592e1577.wav,Tearing Hi-hat Writing
46b06055.wav,Clarinet Flute Saxophone
7a94d08a.wav,Trumpet Violin_or_fiddle Gong
a26f5e03.wav,Flute Saxophone Violin_or_fiddle
90775e99.wav,Acoustic_guitar Cello Knock
d21afbe4.wav,Writing Squeak Drawer_open_or_close
6d8ab6cd.wav,Acoustic_guitar Fart Squeak
843fd8a2.wav,Cello Acoustic_guitar Violin_or_fiddle
d076438e.wav,Laughter Fart Cough
57e67bad.wav,Cello Acoustic_guitar Double_bass
69fb974d.wav,Clarinet Flute Violin_or_fiddle
fb117dad.wav,Tearing Squeak Writing
ebe4a115.wav,Trumpet Clarinet Flute
0f0d26ff.wav,Flute Harmonica Oboe
8977a6ca.wav,Squeak Laughter Knock
9cdb4129.wav,Bass_drum Double_bass Gong
2ec85d18.wav,Cello Double_bass Trumpet
6a720a79.wav,Flute Meow Clarinet
247431d8.wav,Acoustic_guitar Trumpet Fireworks
ae25e2b8.wav,Trumpet Drawer_open_or_close Cello
2064a566.wav,Hi-hat Shatter Tambourine
50ac9a12.wav,Clarinet Cello Flute
e52d2253.wav,Cello Acoustic_guitar Double_bass
2d4e35a0.wav,Flute Clarinet Saxophone
0c91a6b2.wav,Meow Squeak Burping_or_eructation
8a82ff41.wav,Keys_jangling Knock Scissors
dbcbff2f.wav,Hi-hat Shatter Tearing
9aaea490.wav,Tearing Fart Hi-hat
1cbdc6d4.wav,Gong Laughter Saxophone
bdee019c.wav,Microwave_oven Drawer_open_or_close Writing
aa0db6f1.wav,Cello Double_bass Violin_or_fiddle
af0bfad3.wav,Knock Drawer_open_or_close Acoustic_guitar
e77f8846.wav,Violin_or_fiddle Gong Laughter
e52be4bf.wav,Flute Trumpet Violin_or_fiddle
19b7eea0.wav,Fart Squeak Drawer_open_or_close
be9d0575.wav,Cello Violin_or_fiddle Cough
bc57d17d.wav,Flute Gong Acoustic_guitar
69c6b75d.wav,Flute Oboe Trumpet
3d3a98aa.wav,Cough Fart Burping_or_eructation
b2a498d9.wav,Knock Bass_drum Gong
b818980a.wav,Hi-hat Snare_drum Tambourine
a697dc00.wav,Bass_drum Knock Glockenspiel
e82a729e.wav,Cello Violin_or_fiddle Clarinet
0448c553.wav,Bass_drum Snare_drum Fireworks
c60df61b.wav,Knock Bass_drum Gunshot_or_gunfire
d66d5451.wav,Trumpet Saxophone Clarinet
991bf286.wav,Flute Clarinet Oboe
4a381906.wav,Cello Violin_or_fiddle Squeak
9ebff0e2.wav,Trumpet Saxophone Oboe
1d9090fc.wav,Fart Squeak Gong
604f9eba.wav,Cowbell Snare_drum Fart
c011fe6a.wav,Cello Squeak Double_bass
1515bb19.wav,Clarinet Cello Flute
5c3a4126.wav,Acoustic_guitar Cello Gong
95f4bf5f.wav,Acoustic_guitar Gong Microwave_oven
d53eaa18.wav,Hi-hat Tambourine Tearing
2ac73118.wav,Cello Double_bass Acoustic_guitar
0c40bbb0.wav,Bass_drum Double_bass Flute
19570da6.wav,Shatter Finger_snapping Tearing
8b9e79a2.wav,Clarinet Trumpet Flute
ee056238.wav,Electric_piano Violin_or_fiddle Gong
220a2e6d.wav,Fireworks Fart Gunshot_or_gunfire
280a3d2b.wav,Knock Double_bass Bass_drum
bee40633.wav,Double_bass Bass_drum Trumpet
a60d8975.wav,Clarinet Saxophone Flute
d51c38d9.wav,Acoustic_guitar Fart Fireworks
f8fb3da3.wav,Clarinet Acoustic_guitar Saxophone
965a0666.wav,Cello Double_bass Knock
5f87a403.wav,Cello Flute Electric_piano
351b0ba1.wav,Chime Bus Acoustic_guitar
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
b4cbe508.wav,Keys_jangling Shatter Writing
ec6b7228.wav,Trumpet Harmonica Saxophone
a23eb3ba.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a3f9ce88.wav,Acoustic_guitar Flute Gong
1d58ee7a.wav,Clarinet Flute Saxophone
df19dd97.wav,Acoustic_guitar Gong Violin_or_fiddle
0db6ac5f.wav,Trumpet Harmonica Hi-hat
bc26ba19.wav,Shatter Tearing Scissors
6c0414ef.wav,Clarinet Violin_or_fiddle Flute
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Fireworks
bcf99eb3.wav,Trumpet Saxophone Flute
a2d6d734.wav,Cowbell Violin_or_fiddle Flute
6c488396.wav,Microwave_oven Squeak Writing
8dcee1fa.wav,Acoustic_guitar Gong Violin_or_fiddle
0d4ca47e.wav,Hi-hat Snare_drum Tambourine
86305008.wav,Gong Squeak Flute
c4b50525.wav,Bass_drum Knock Double_bass
044aef8a.wav,Squeak Writing Computer_keyboard
8b3f9d2e.wav,Applause Fireworks Bark
81ff71ac.wav,Trumpet Oboe Clarinet
49db47e7.wav,Trumpet Saxophone Clarinet
e9a2e14c.wav,Trumpet Clarinet Oboe
aaf4de8d.wav,Clarinet Saxophone Cello
b20f3780.wav,Trumpet Saxophone Laughter
3e3da714.wav,Bark Flute Telephone
304f58c8.wav,Cello Double_bass Fart
4a821004.wav,Hi-hat Snare_drum Tambourine
e8cd5586.wav,Tearing Drawer_open_or_close Fireworks
2cf8a1d7.wav,Violin_or_fiddle Oboe Drawer_open_or_close
03b7faf1.wav,Writing Squeak Computer_keyboard
0dbb37b3.wav,Chime Squeak Acoustic_guitar
88a1093e.wav,Acoustic_guitar Electric_piano Bark
b51bb236.wav,Clarinet Flute Cello
9ed0545a.wav,Violin_or_fiddle Cowbell Squeak
6664a11f.wav,Clarinet Squeak Cello
e94a8dd2.wav,Fart Gunshot_or_gunfire Burping_or_eructation
defbeee1.wav,Bass_drum Knock Cello
8a686d60.wav,Bass_drum Knock Fireworks
f010e30d.wav,Acoustic_guitar Cello Squeak
8fe0a08b.wav,Clarinet Flute Telephone
a0f0733a.wav,Hi-hat Snare_drum Shatter
29f217a8.wav,Fart Tearing Drawer_open_or_close
92253c72.wav,Hi-hat Shatter Squeak
29c6d965.wav,Bass_drum Electric_piano Gong
e0d34abd.wav,Clarinet Saxophone Flute
56b1f52e.wav,Trumpet Burping_or_eructation Writing
f6ac7d8a.wav,Cello Violin_or_fiddle Squeak
9abe9084.wav,Trumpet Knock Squeak
83874eed.wav,Applause Squeak Fireworks
28282534.wav,Trumpet Saxophone Clarinet
a83da1e4.wav,Acoustic_guitar Chime Electric_piano
439acbcc.wav,Flute Drawer_open_or_close Cello
18a6df57.wav,Flute Harmonica Cello
7ec83665.wav,Knock Writing Computer_keyboard
ba7231f9.wav,Clarinet Flute Violin_or_fiddle
9958521a.wav,Clarinet Flute Saxophone
a870269c.wav,Clarinet Flute Telephone
cb9c7481.wav,Violin_or_fiddle Burping_or_eructation Flute
94a36a13.wav,Trumpet Harmonica Oboe
3467f48f.wav,Trumpet Harmonica Saxophone
81bbb0d8.wav,Acoustic_guitar Fart Trumpet
3b7321da.wav,Hi-hat Tambourine Keys_jangling
bf1255dc.wav,Flute Saxophone Trumpet
d29a1a95.wav,Hi-hat Finger_snapping Shatter
ff85f513.wav,Bass_drum Gunshot_or_gunfire Snare_drum
66b9d579.wav,Cello Acoustic_guitar Double_bass
d4e0f124.wav,Saxophone Laughter Bark
7ff0c941.wav,Clarinet Saxophone Double_bass
88e748d7.wav,Cello Double_bass Gong
e43c7c05.wav,Bass_drum Cowbell Snare_drum
2cf851f3.wav,Hi-hat Squeak Snare_drum
fa157f45.wav,Cello Flute Clarinet
ae980378.wav,Clarinet Oboe Flute
d8fcc6a7.wav,Tearing Fart Squeak
fdd2d983.wav,Bass_drum Electric_piano Double_bass
ba9443c7.wav,Oboe Trumpet Clarinet
9cd68da7.wav,Cello Double_bass Knock
af0ae5a0.wav,Fart Gunshot_or_gunfire Squeak
274e9b94.wav,Flute Harmonica Clarinet
b2569a12.wav,Trumpet Saxophone Laughter
1d06734e.wav,Knock Bass_drum Gunshot_or_gunfire
a1d192ec.wav,Bass_drum Electric_piano Glockenspiel
d033f19a.wav,Bass_drum Gunshot_or_gunfire Bus
d2217d56.wav,Knock Bass_drum Fireworks
1a862948.wav,Trumpet Drawer_open_or_close Squeak
b3a707d2.wav,Acoustic_guitar Laughter Applause
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eef082f3.wav,Cello Double_bass Fart
d895dff8.wav,Acoustic_guitar Gong Fireworks
84814983.wav,Trumpet Saxophone Harmonica
f908aca3.wav,Hi-hat Snare_drum Tambourine
d12d7a17.wav,Clarinet Saxophone Double_bass
4b036d3e.wav,Cough Laughter Flute
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Knock
4ecd4be2.wav,Squeak Trumpet Bark
479ab3cf.wav,Tambourine Hi-hat Tearing
d38d7ebf.wav,Clarinet Saxophone Acoustic_guitar
115a258b.wav,Flute Violin_or_fiddle Saxophone
860f3710.wav,Hi-hat Tambourine Finger_snapping
2cbea1f4.wav,Hi-hat Keys_jangling Telephone
387da23f.wav,Trumpet Saxophone Flute
299a2a64.wav,Bass_drum Electric_piano Burping_or_eructation
b9b82098.wav,Writing Squeak Bass_drum
ba360096.wav,Double_bass Gong Knock
4567c53c.wav,Cello Double_bass Knock
a3135c68.wav,Bark Computer_keyboard Fart
41eaa621.wav,Flute Clarinet Saxophone
1c9ac38c.wav,Acoustic_guitar Chime Trumpet
