fname,label
525703c2.wav,Tearing Shatter Applause
52f122f4.wav,Hi-hat Tambourine Snare_drum
040258a9.wav,Cello Double_bass Clarinet
53029862.wav,Clarinet Oboe Saxophone
04fb8280.wav,Acoustic_guitar Saxophone Violin_or_fiddle
a38893f8.wav,Fart Burping_or_eructation Laughter
f86835fa.wav,Computer_keyboard Bus Squeak
4d02ff16.wav,Scissors Tearing Writing
302465d6.wav,Fart Microwave_oven Fireworks
cd21b480.wav,Squeak Telephone Chime
b60db5d2.wav,Saxophone Clarinet Flute
7a493aa4.wav,Clarinet Saxophone Oboe
bc97389e.wav,Bass_drum Double_bass Knock
daac3475.wav,Flute Harmonica Telephone
ab46506f.wav,Gunshot_or_gunfire Knock Fireworks
0799369e.wav,Clarinet Saxophone Flute
bffb04cd.wav,Hi-hat Scissors Gong
cb75c821.wav,Trumpet Violin_or_fiddle Meow
43527286.wav,Clarinet Violin_or_fiddle Telephone
3073a264.wav,Applause Harmonica Burping_or_eructation
3a5f8a0d.wav,Saxophone Clarinet Flute
8a0f47fe.wav,Harmonica Hi-hat Tambourine
4a0406d1.wav,Keys_jangling Gunshot_or_gunfire Knock
20ef27a9.wav,Tambourine Hi-hat Keys_jangling
d256e250.wav,Chime Finger_snapping Meow
173e49ef.wav,Flute Trumpet Applause
6306628c.wav,Laughter Chime Squeak
2564d3d4.wav,Squeak Meow Cough
698f7dfd.wav,Gunshot_or_gunfire Cough Fart
9c1947db.wav,Clarinet Trumpet Gong
93ef28f5.wav,Flute Cello Trumpet
9dcb5fd4.wav,Cello Double_bass Clarinet
e9d8d110.wav,Gunshot_or_gunfire Applause Bus
4963c12c.wav,Hi-hat Tambourine Violin_or_fiddle
feb0df6f.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
b26b3b15.wav,Bass_drum Double_bass Gong
aa985307.wav,Flute Clarinet Saxophone
0db21ee8.wav,Clarinet Flute Saxophone
ddbd7659.wav,Flute Clarinet Laughter
1b937248.wav,Gunshot_or_gunfire Double_bass Bass_drum
b2e8642e.wav,Double_bass Cello Saxophone
122f1508.wav,Clarinet Saxophone Oboe
49813fc2.wav,Acoustic_guitar Fart Violin_or_fiddle
412b1b28.wav,Drawer_open_or_close Laughter Gunshot_or_gunfire
361c028f.wav,Saxophone Bus Violin_or_fiddle
322b48ee.wav,Flute Saxophone Laughter
1fea13cc.wav,Cello Gong Knock
b35bd100.wav,Trumpet Oboe Flute
06dcd7a0.wav,Microwave_oven Drawer_open_or_close Squeak
05c8453f.wav,Gunshot_or_gunfire Fireworks Bus
3e40ed13.wav,Clarinet Saxophone Violin_or_fiddle
bb783bfa.wav,Acoustic_guitar Computer_keyboard Squeak
60a36f28.wav,Microwave_oven Gunshot_or_gunfire Knock
5d21d960.wav,Trumpet Oboe Saxophone
a62a07f2.wav,Double_bass Saxophone Squeak
ad936e6a.wav,Cello Squeak Cough
b16f66a5.wav,Chime Harmonica Burping_or_eructation
1a74d00f.wav,Bass_drum Electric_piano Double_bass
ef9af038.wav,Meow Squeak Laughter
5ac8934b.wav,Acoustic_guitar Bass_drum Double_bass
1db18a10.wav,Violin_or_fiddle Gunshot_or_gunfire Snare_drum
1f368932.wav,Bus Chime Gunshot_or_gunfire
49926852.wav,Clarinet Snare_drum Oboe
53eaecb2.wav,Bus Acoustic_guitar Snare_drum
9f25b109.wav,Gunshot_or_gunfire Laughter Applause
553d8e22.wav,Clarinet Saxophone Flute
da4e599a.wav,Cello Microwave_oven Clarinet
4bfa5fbf.wav,Acoustic_guitar Gong Glockenspiel
7f5d7f35.wav,Drawer_open_or_close Microwave_oven Writing
aa897b73.wav,Squeak Gunshot_or_gunfire Bark
7ecf2fab.wav,Fart Knock Gunshot_or_gunfire
72c39847.wav,Trumpet Saxophone Bark
36507474.wav,Oboe Gong Telephone
f8b468f3.wav,Bass_drum Double_bass Knock
b73e1dcb.wav,Oboe Clarinet Trumpet
ffbc5fb8.wav,Cello Knock Telephone
21bb3cae.wav,Clarinet Violin_or_fiddle Telephone
feca9a9e.wav,Knock Electric_piano Fireworks
3b95f75a.wav,Electric_piano Telephone Laughter
c5e1c047.wav,Double_bass Bass_drum Gunshot_or_gunfire
192d38cf.wav,Flute Saxophone Trumpet
a6df219b.wav,Bass_drum Gong Telephone
55efa01f.wav,Flute Saxophone Clarinet
ff927bb1.wav,Clarinet Flute Oboe
238deaad.wav,Gunshot_or_gunfire Saxophone Acoustic_guitar
7ff92f19.wav,Saxophone Cowbell Acoustic_guitar
aa39907a.wav,Violin_or_fiddle Oboe Telephone
5e5f7913.wav,Cello Knock Gong
f84ba102.wav,Hi-hat Snare_drum Tearing
462ec068.wav,Cello Squeak Laughter
ce5b2140.wav,Acoustic_guitar Violin_or_fiddle Cowbell
908bb124.wav,Flute Clarinet Saxophone
433726c5.wav,Burping_or_eructation Harmonica Laughter
3192a42d.wav,Burping_or_eructation Cough Laughter
cb55857e.wav,Bass_drum Gong Electric_piano
9c4462a9.wav,Finger_snapping Tearing Gunshot_or_gunfire
497ee9c2.wav,Clarinet Saxophone Flute
e9790a55.wav,Bass_drum Double_bass Knock
38957ab8.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
12ac9a66.wav,Bass_drum Knock Double_bass
81739d68.wav,Trumpet Saxophone Harmonica
7dc97520.wav,Bass_drum Telephone Bark
8691659b.wav,Trumpet Saxophone Oboe
2755f7b6.wav,Fart Burping_or_eructation Squeak
f6220f87.wav,Acoustic_guitar Snare_drum Knock
de5f3cec.wav,Cello Violin_or_fiddle Double_bass
0760a9e7.wav,Scissors Chime Squeak
ef052116.wav,Clarinet Oboe Saxophone
648411f8.wav,Trumpet Violin_or_fiddle Bark
5ce32926.wav,Saxophone Cello Acoustic_guitar
a8c9a5d7.wav,Bass_drum Gong Telephone
0d34cc5a.wav,Gunshot_or_gunfire Fart Hi-hat
4dee83d1.wav,Clarinet Cello Saxophone
139ab603.wav,Violin_or_fiddle Gunshot_or_gunfire Squeak
18452dbe.wav,Fart Cough Microwave_oven
e471c021.wav,Flute Violin_or_fiddle Clarinet
615544e0.wav,Keys_jangling Telephone Gunshot_or_gunfire
bdbb5a2a.wav,Double_bass Cello Violin_or_fiddle
dc9b398e.wav,Flute Clarinet Oboe
3d978544.wav,Cello Double_bass Clarinet
6ca84692.wav,Saxophone Oboe Trumpet
7a914c27.wav,Trumpet Meow Telephone
83257b4d.wav,Violin_or_fiddle Trumpet Cowbell
1221a798.wav,Clarinet Saxophone Flute
dccb8aa5.wav,Flute Clarinet Oboe
d71693ef.wav,Bus Saxophone Fireworks
342a363c.wav,Bass_drum Gong Acoustic_guitar
c769700d.wav,Violin_or_fiddle Trumpet Flute
e112e5a2.wav,Saxophone Violin_or_fiddle Clarinet
e349a6c3.wav,Harmonica Chime Squeak
56648d43.wav,Cello Double_bass Electric_piano
3abb82a8.wav,Flute Clarinet Harmonica
dda440cf.wav,Gunshot_or_gunfire Tearing Shatter
340bc3cd.wav,Clarinet Saxophone Cough
da505864.wav,Cello Double_bass Gong
d1ef1055.wav,Cello Double_bass Acoustic_guitar
5db51412.wav,Squeak Cough Harmonica
4d1309b0.wav,Bass_drum Gunshot_or_gunfire Knock
c59e9b9a.wav,Cough Laughter Microwave_oven
accb746f.wav,Bus Telephone Laughter
7276c022.wav,Squeak Meow Laughter
0e507ea4.wav,Flute Saxophone Harmonica
a84b4f30.wav,Bass_drum Gunshot_or_gunfire Knock
5de5a2c5.wav,Writing Computer_keyboard Squeak
18c8750a.wav,Trumpet Flute Saxophone
6a4cac8d.wav,Keys_jangling Scissors Writing
2436090e.wav,Bass_drum Knock Gong
63bb97a6.wav,Acoustic_guitar Gong Fireworks
b05ac4fc.wav,Saxophone Violin_or_fiddle Telephone
8708a3b1.wav,Clarinet Saxophone Cello
cfd7f8d1.wav,Clarinet Meow Saxophone
05cc88d2.wav,Hi-hat Shatter Harmonica
a1d17400.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
832cb286.wav,Telephone Gunshot_or_gunfire Laughter
7c42fa6a.wav,Flute Violin_or_fiddle Saxophone
a6601220.wav,Cello Double_bass Electric_piano
b32e9ec5.wav,Telephone Laughter Chime
39e17212.wav,Clarinet Saxophone Flute
7d6e14d4.wav,Bass_drum Gunshot_or_gunfire Knock
2d790368.wav,Oboe Squeak Telephone
5c3a5286.wav,Squeak Harmonica Chime
03e2ecd9.wav,Acoustic_guitar Glockenspiel Snare_drum
bd575d0a.wav,Clarinet Flute Oboe
7cf717b3.wav,Saxophone Flute Bus
c4fdb5c6.wav,Cello Clarinet Gong
be95f53a.wav,Writing Violin_or_fiddle Drawer_open_or_close
5cc08cf4.wav,Trumpet Oboe Saxophone
a9d59ae3.wav,Tearing Burping_or_eructation Scissors
6877b556.wav,Hi-hat Snare_drum Finger_snapping
80b5f23f.wav,Fart Drawer_open_or_close Microwave_oven
16750658.wav,Telephone Writing Drawer_open_or_close
591f738e.wav,Acoustic_guitar Gunshot_or_gunfire Gong
96205cdd.wav,Snare_drum Drawer_open_or_close Flute
31c321b9.wav,Clarinet Flute Saxophone
0e3d8062.wav,Gunshot_or_gunfire Tearing Fireworks
50e76361.wav,Clarinet Saxophone Oboe
450a1f1d.wav,Clarinet Oboe Saxophone
e51d02bc.wav,Burping_or_eructation Telephone Violin_or_fiddle
f6d42b78.wav,Glockenspiel Microwave_oven Acoustic_guitar
41a968ad.wav,Knock Drawer_open_or_close Squeak
74751216.wav,Harmonica Burping_or_eructation Writing
03786473.wav,Squeak Telephone Keys_jangling
9b6a33b1.wav,Bass_drum Cello Telephone
267bad15.wav,Gunshot_or_gunfire Laughter Shatter
a2095c07.wav,Acoustic_guitar Violin_or_fiddle Gong
8a94d1c5.wav,Chime Squeak Meow
b2053215.wav,Bass_drum Electric_piano Telephone
7052d283.wav,Squeak Computer_keyboard Fart
311795eb.wav,Cello Double_bass Gong
6c52dca1.wav,Bass_drum Telephone Acoustic_guitar
d7aac3b5.wav,Acoustic_guitar Gong Gunshot_or_gunfire
d896f6f1.wav,Burping_or_eructation Bark Telephone
8aa3ebc6.wav,Drawer_open_or_close Knock Cough
0b8dfa34.wav,Clarinet Saxophone Flute
6e572790.wav,Bass_drum Laughter Cough
ea14cf6b.wav,Violin_or_fiddle Saxophone Flute
49205e83.wav,Clarinet Saxophone Flute
1850e006.wav,Fart Cough Drawer_open_or_close
0be5aa79.wav,Gunshot_or_gunfire Bass_drum Drawer_open_or_close
87b624fe.wav,Hi-hat Scissors Fireworks
cbfad5d5.wav,Cello Double_bass Gong
6efa8eb7.wav,Clarinet Saxophone Flute
fcc09ba7.wav,Tearing Chime Computer_keyboard
253158f3.wav,Squeak Meow Laughter
d104f1e7.wav,Clarinet Flute Saxophone
9ad09b7d.wav,Bass_drum Acoustic_guitar Gong
de4e33ca.wav,Cello Clarinet Squeak
82b8bfd0.wav,Squeak Chime Telephone
52bb5768.wav,Clarinet Saxophone Cello
3f40a829.wav,Tearing Shatter Finger_snapping
da85954b.wav,Fart Gunshot_or_gunfire Fireworks
14c71e9e.wav,Acoustic_guitar Saxophone Snare_drum
fde27f1f.wav,Cello Double_bass Saxophone
99a93799.wav,Knock Drawer_open_or_close Violin_or_fiddle
f50b5c10.wav,Clarinet Double_bass Violin_or_fiddle
906516e4.wav,Cowbell Violin_or_fiddle Burping_or_eructation
81c77c83.wav,Flute Clarinet Saxophone
a917d368.wav,Trumpet Saxophone Laughter
007759c4.wav,Telephone Clarinet Saxophone
c708326b.wav,Bass_drum Gunshot_or_gunfire Gong
b3672ab6.wav,Clarinet Saxophone Cello
0b32ee85.wav,Cello Double_bass Snare_drum
fb2807f1.wav,Bass_drum Gunshot_or_gunfire Gong
9b012806.wav,Acoustic_guitar Gong Electric_piano
ff70ba03.wav,Cello Double_bass Electric_piano
a15dbbcd.wav,Bass_drum Double_bass Gunshot_or_gunfire
c771f58d.wav,Cough Flute Cello
12bfa703.wav,Cough Violin_or_fiddle Drawer_open_or_close
f8d334b5.wav,Hi-hat Tambourine Snare_drum
98199480.wav,Flute Laughter Saxophone
0e722a03.wav,Bass_drum Telephone Laughter
b96a3f10.wav,Gunshot_or_gunfire Knock Snare_drum
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
10d73c58.wav,Clarinet Saxophone Flute
d4a84eee.wav,Acoustic_guitar Electric_piano Cello
f935bc3f.wav,Fart Tearing Squeak
fe14e431.wav,Chime Tearing Shatter
f1909601.wav,Flute Clarinet Oboe
ed2bfb7a.wav,Chime Microwave_oven Laughter
7759b661.wav,Oboe Meow Violin_or_fiddle
ec74f372.wav,Bass_drum Electric_piano Gong
64dadecc.wav,Computer_keyboard Laughter Chime
d833a5d3.wav,Clarinet Oboe Cello
cbf52f8d.wav,Bass_drum Knock Electric_piano
85cdbe0f.wav,Tearing Burping_or_eructation Fart
8a8f86ec.wav,Gunshot_or_gunfire Microwave_oven Shatter
1d12222d.wav,Cello Double_bass Gong
5642d9df.wav,Trumpet Saxophone Violin_or_fiddle
78bc8a0a.wav,Cello Drawer_open_or_close Violin_or_fiddle
244baebc.wav,Laughter Shatter Burping_or_eructation
6333b039.wav,Fart Violin_or_fiddle Cough
27a43ff5.wav,Bass_drum Double_bass Knock
4edd0286.wav,Flute Clarinet Saxophone
e29e1f8b.wav,Cello Clarinet Flute
0f826ebb.wav,Bus Acoustic_guitar Tearing
0b3c86c9.wav,Computer_keyboard Scissors Keys_jangling
2d264806.wav,Shatter Scissors Tearing
ed23bba8.wav,Bass_drum Electric_piano Knock
30232933.wav,Clarinet Saxophone Gong
956f879d.wav,Hi-hat Tambourine Gunshot_or_gunfire
e593f704.wav,Chime Squeak Laughter
35ffae5a.wav,Saxophone Clarinet Flute
17c3c741.wav,Scissors Squeak Meow
caa4969a.wav,Clarinet Oboe Flute
cae02964.wav,Tambourine Keys_jangling Tearing
a8485ad1.wav,Acoustic_guitar Gong Snare_drum
0f0e6fcb.wav,Bass_drum Glockenspiel Gunshot_or_gunfire
e31d75df.wav,Writing Drawer_open_or_close Microwave_oven
005ae625.wav,Acoustic_guitar Gong Cello
628329d3.wav,Keys_jangling Telephone Tambourine
ca1d609f.wav,Gong Gunshot_or_gunfire Knock
e275b9dd.wav,Clarinet Oboe Saxophone
6210a984.wav,Clarinet Saxophone Bus
58864b07.wav,Trumpet Saxophone Violin_or_fiddle
09c8f697.wav,Bass_drum Knock Gunshot_or_gunfire
7080435f.wav,Keys_jangling Scissors Writing
3b5d46e6.wav,Bass_drum Electric_piano Knock
c4235475.wav,Gunshot_or_gunfire Drawer_open_or_close Bus
5a3491fc.wav,Cello Double_bass Gong
ca56af28.wav,Flute Saxophone Violin_or_fiddle
6c11adf1.wav,Keys_jangling Tambourine Tearing
58477ce0.wav,Bass_drum Gunshot_or_gunfire Shatter
51e9efeb.wav,Trumpet Saxophone Oboe
ed2e9480.wav,Clarinet Saxophone Cello
77ba4453.wav,Clarinet Flute Oboe
98941745.wav,Cello Gong Drawer_open_or_close
ee7abf4b.wav,Bass_drum Gong Acoustic_guitar
5ce3caa2.wav,Cello Clarinet Double_bass
f819b0d1.wav,Drawer_open_or_close Flute Telephone
2c14ed19.wav,Cello Double_bass Laughter
93b20f55.wav,Clarinet Flute Oboe
b6fc4585.wav,Fart Gunshot_or_gunfire Microwave_oven
5d1d6eee.wav,Clarinet Violin_or_fiddle Telephone
e35f12f0.wav,Violin_or_fiddle Flute Oboe
ab4d8224.wav,Cello Oboe Violin_or_fiddle
24602db6.wav,Tearing Fart Gunshot_or_gunfire
8bf5bdd4.wav,Cello Double_bass Gong
47acbfcd.wav,Acoustic_guitar Microwave_oven Gong
8e8d957d.wav,Squeak Scissors Fireworks
6e15fa46.wav,Bass_drum Gunshot_or_gunfire Electric_piano
c60254d2.wav,Saxophone Flute Violin_or_fiddle
c94f039b.wav,Trumpet Saxophone Violin_or_fiddle
c152e9cd.wav,Acoustic_guitar Tearing Gunshot_or_gunfire
19e9e878.wav,Fart Drawer_open_or_close Tearing
463e231d.wav,Cello Double_bass Clarinet
6ba224eb.wav,Clarinet Saxophone Flute
ac916661.wav,Saxophone Violin_or_fiddle Microwave_oven
b649bd2c.wav,Cello Acoustic_guitar Electric_piano
592e1577.wav,Tearing Keys_jangling Shatter
46b06055.wav,Clarinet Saxophone Flute
7a94d08a.wav,Trumpet Violin_or_fiddle Bark
a26f5e03.wav,Flute Saxophone Violin_or_fiddle
90775e99.wav,Acoustic_guitar Knock Double_bass
d21afbe4.wav,Computer_keyboard Writing Squeak
6d8ab6cd.wav,Fart Laughter Acoustic_guitar
843fd8a2.wav,Cello Electric_piano Double_bass
d076438e.wav,Fart Laughter Violin_or_fiddle
57e67bad.wav,Acoustic_guitar Double_bass Cello
69fb974d.wav,Clarinet Flute Violin_or_fiddle
fb117dad.wav,Tearing Scissors Squeak
ebe4a115.wav,Trumpet Flute Oboe
0f0d26ff.wav,Flute Oboe Clarinet
8977a6ca.wav,Knock Laughter Gunshot_or_gunfire
9cdb4129.wav,Bass_drum Electric_piano Gong
2ec85d18.wav,Cello Double_bass Snare_drum
6a720a79.wav,Meow Saxophone Violin_or_fiddle
247431d8.wav,Acoustic_guitar Violin_or_fiddle Laughter
ae25e2b8.wav,Trumpet Snare_drum Flute
2064a566.wav,Hi-hat Harmonica Shatter
50ac9a12.wav,Cello Clarinet Flute
e52d2253.wav,Cello Flute Gong
2d4e35a0.wav,Flute Saxophone Clarinet
0c91a6b2.wav,Telephone Meow Laughter
8a82ff41.wav,Keys_jangling Computer_keyboard Acoustic_guitar
dbcbff2f.wav,Keys_jangling Gunshot_or_gunfire Tearing
9aaea490.wav,Gunshot_or_gunfire Fart Tearing
1cbdc6d4.wav,Gong Saxophone Laughter
bdee019c.wav,Writing Microwave_oven Telephone
aa0db6f1.wav,Cello Double_bass Violin_or_fiddle
af0bfad3.wav,Writing Drawer_open_or_close Cello
e77f8846.wav,Violin_or_fiddle Laughter Acoustic_guitar
e52be4bf.wav,Flute Trumpet Violin_or_fiddle
19b7eea0.wav,Fart Microwave_oven Gunshot_or_gunfire
be9d0575.wav,Cello Violin_or_fiddle Saxophone
bc57d17d.wav,Flute Electric_piano Telephone
69c6b75d.wav,Flute Saxophone Clarinet
3d3a98aa.wav,Cough Burping_or_eructation Laughter
b2a498d9.wav,Knock Bass_drum Double_bass
b818980a.wav,Hi-hat Snare_drum Tearing
a697dc00.wav,Bass_drum Glockenspiel Acoustic_guitar
e82a729e.wav,Cello Violin_or_fiddle Double_bass
0448c553.wav,Bass_drum Gunshot_or_gunfire Telephone
c60df61b.wav,Knock Bass_drum Gunshot_or_gunfire
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
991bf286.wav,Flute Oboe Clarinet
4a381906.wav,Cello Violin_or_fiddle Drawer_open_or_close
9ebff0e2.wav,Trumpet Saxophone Oboe
1d9090fc.wav,Knock Tearing Burping_or_eructation
604f9eba.wav,Cowbell Gunshot_or_gunfire Shatter
c011fe6a.wav,Cello Double_bass Gong
1515bb19.wav,Clarinet Cello Violin_or_fiddle
5c3a4126.wav,Cello Acoustic_guitar Electric_piano
95f4bf5f.wav,Acoustic_guitar Fireworks Microwave_oven
d53eaa18.wav,Hi-hat Tambourine Shatter
2ac73118.wav,Cello Double_bass Gong
0c40bbb0.wav,Bass_drum Electric_piano Gong
19570da6.wav,Shatter Tearing Finger_snapping
8b9e79a2.wav,Flute Clarinet Saxophone
ee056238.wav,Electric_piano Saxophone Violin_or_fiddle
220a2e6d.wav,Gunshot_or_gunfire Telephone Fart
280a3d2b.wav,Knock Double_bass Gong
bee40633.wav,Bass_drum Knock Double_bass
a60d8975.wav,Clarinet Saxophone Flute
d51c38d9.wav,Gunshot_or_gunfire Telephone Drawer_open_or_close
f8fb3da3.wav,Clarinet Saxophone Cough
965a0666.wav,Cello Double_bass Knock
5f87a403.wav,Cello Electric_piano Acoustic_guitar
351b0ba1.wav,Bus Applause Saxophone
0b321436.wav,Bass_drum Gunshot_or_gunfire Knock
b4cbe508.wav,Gunshot_or_gunfire Computer_keyboard Tearing
ec6b7228.wav,Trumpet Harmonica Violin_or_fiddle
a23eb3ba.wav,Bass_drum Gunshot_or_gunfire Shatter
a3f9ce88.wav,Acoustic_guitar Gong Violin_or_fiddle
1d58ee7a.wav,Clarinet Flute Saxophone
df19dd97.wav,Cello Double_bass Violin_or_fiddle
0db6ac5f.wav,Harmonica Trumpet Applause
bc26ba19.wav,Shatter Scissors Computer_keyboard
6c0414ef.wav,Clarinet Violin_or_fiddle Saxophone
09ec3afd.wav,Gunshot_or_gunfire Bus Double_bass
bcf99eb3.wav,Trumpet Flute Saxophone
a2d6d734.wav,Cowbell Violin_or_fiddle Fireworks
6c488396.wav,Double_bass Squeak Microwave_oven
8dcee1fa.wav,Acoustic_guitar Violin_or_fiddle Clarinet
0d4ca47e.wav,Hi-hat Snare_drum Tambourine
86305008.wav,Meow Violin_or_fiddle Squeak
c4b50525.wav,Bass_drum Double_bass Gunshot_or_gunfire
044aef8a.wav,Squeak Keys_jangling Harmonica
8b3f9d2e.wav,Gunshot_or_gunfire Bark Laughter
81ff71ac.wav,Trumpet Flute Oboe
49db47e7.wav,Trumpet Saxophone Oboe
e9a2e14c.wav,Trumpet Saxophone Flute
aaf4de8d.wav,Clarinet Saxophone Cough
b20f3780.wav,Trumpet Saxophone Bark
3e3da714.wav,Laughter Telephone Electric_piano
304f58c8.wav,Cello Knock Double_bass
4a821004.wav,Hi-hat Tambourine Snare_drum
e8cd5586.wav,Laughter Drawer_open_or_close Telephone
2cf8a1d7.wav,Violin_or_fiddle Drawer_open_or_close Telephone
03b7faf1.wav,Writing Squeak Telephone
0dbb37b3.wav,Bus Applause Violin_or_fiddle
88a1093e.wav,Bark Acoustic_guitar Gunshot_or_gunfire
b51bb236.wav,Clarinet Violin_or_fiddle Flute
9ed0545a.wav,Violin_or_fiddle Flute Harmonica
6664a11f.wav,Clarinet Cello Double_bass
e94a8dd2.wav,Fart Gunshot_or_gunfire Meow
defbeee1.wav,Bass_drum Knock Double_bass
8a686d60.wav,Bass_drum Acoustic_guitar Gong
f010e30d.wav,Acoustic_guitar Cello Clarinet
8fe0a08b.wav,Clarinet Flute Telephone
a0f0733a.wav,Hi-hat Harmonica Tambourine
29f217a8.wav,Microwave_oven Knock Violin_or_fiddle
92253c72.wav,Shatter Hi-hat Squeak
29c6d965.wav,Bass_drum Electric_piano Acoustic_guitar
e0d34abd.wav,Clarinet Saxophone Flute
56b1f52e.wav,Burping_or_eructation Violin_or_fiddle Writing
f6ac7d8a.wav,Cello Double_bass Knock
9abe9084.wav,Drawer_open_or_close Knock Oboe
83874eed.wav,Applause Harmonica Gunshot_or_gunfire
28282534.wav,Trumpet Saxophone Violin_or_fiddle
a83da1e4.wav,Gunshot_or_gunfire Bus Acoustic_guitar
439acbcc.wav,Telephone Drawer_open_or_close Oboe
18a6df57.wav,Flute Oboe Cello
7ec83665.wav,Bass_drum Knock Telephone
ba7231f9.wav,Clarinet Trumpet Oboe
9958521a.wav,Clarinet Flute Saxophone
a870269c.wav,Clarinet Flute Telephone
cb9c7481.wav,Violin_or_fiddle Telephone Burping_or_eructation
94a36a13.wav,Trumpet Harmonica Flute
3467f48f.wav,Trumpet Harmonica Saxophone
81bbb0d8.wav,Fart Burping_or_eructation Tearing
3b7321da.wav,Hi-hat Tambourine Tearing
bf1255dc.wav,Flute Saxophone Violin_or_fiddle
d29a1a95.wav,Hi-hat Shatter Finger_snapping
ff85f513.wav,Bass_drum Gunshot_or_gunfire Glockenspiel
66b9d579.wav,Cello Double_bass Knock
d4e0f124.wav,Saxophone Laughter Cough
7ff0c941.wav,Clarinet Saxophone Cello
88e748d7.wav,Cello Double_bass Gunshot_or_gunfire
e43c7c05.wav,Bass_drum Acoustic_guitar Telephone
2cf851f3.wav,Hi-hat Shatter Tearing
fa157f45.wav,Cello Double_bass Clarinet
ae980378.wav,Clarinet Flute Oboe
d8fcc6a7.wav,Tearing Microwave_oven Bus
fdd2d983.wav,Bass_drum Electric_piano Double_bass
ba9443c7.wav,Oboe Clarinet Trumpet
9cd68da7.wav,Cello Double_bass Knock
af0ae5a0.wav,Gunshot_or_gunfire Tearing Applause
274e9b94.wav,Flute Clarinet Trumpet
b2569a12.wav,Trumpet Saxophone Bark
1d06734e.wav,Gunshot_or_gunfire Telephone Bass_drum
a1d192ec.wav,Bass_drum Electric_piano Glockenspiel
d033f19a.wav,Gunshot_or_gunfire Bus Drawer_open_or_close
d2217d56.wav,Knock Drawer_open_or_close Electric_piano
1a862948.wav,Drawer_open_or_close Writing Cello
b3a707d2.wav,Acoustic_guitar Fart Laughter
07954767.wav,Bass_drum Gunshot_or_gunfire Knock
eef082f3.wav,Cello Double_bass Clarinet
d895dff8.wav,Acoustic_guitar Gong Gunshot_or_gunfire
84814983.wav,Trumpet Bark Saxophone
f908aca3.wav,Hi-hat Snare_drum Tambourine
d12d7a17.wav,Clarinet Saxophone Cello
4b036d3e.wav,Flute Cough Laughter
d80e3d8e.wav,Gunshot_or_gunfire Microwave_oven Fireworks
4ecd4be2.wav,Bark Telephone Squeak
479ab3cf.wav,Tambourine Hi-hat Tearing
d38d7ebf.wav,Clarinet Saxophone Oboe
115a258b.wav,Flute Violin_or_fiddle Saxophone
860f3710.wav,Tambourine Finger_snapping Shatter
2cbea1f4.wav,Telephone Keys_jangling Cough
387da23f.wav,Trumpet Flute Saxophone
299a2a64.wav,Bass_drum Electric_piano Glockenspiel
b9b82098.wav,Computer_keyboard Squeak Finger_snapping
ba360096.wav,Acoustic_guitar Gunshot_or_gunfire Double_bass
4567c53c.wav,Cello Knock Double_bass
a3135c68.wav,Squeak Telephone Tearing
41eaa621.wav,Saxophone Clarinet Flute
1c9ac38c.wav,Bus Tearing Gunshot_or_gunfire
b5be9a5d.wav,Keys_jangling Gunshot_or_gunfire Burping_or_eructation
8cd97868.wav,Squeak Keys_jangling Meow
cf0d3082.wav,Saxophone Violin_or_fiddle Trumpet
355eeedf.wav,Chime Tambourine Squeak
549654e4.wav,Cello Clarinet Double_bass
e218f5ab.wav,Gunshot_or_gunfire Shatter Telephone
80641d28.wav,Gunshot_or_gunfire Computer_keyboard Bus
bbf25c3e.wav,Bass_drum Double_bass Gong
3fc75e60.wav,Acoustic_guitar Double_bass Computer_keyboard
07642d1b.wav,Acoustic_guitar Drawer_open_or_close Violin_or_fiddle
e1d88aa8.wav,Burping_or_eructation Telephone Bus
7b3c2236.wav,Applause Harmonica Scissors
05562991.wav,Flute Harmonica Oboe
47ebd5f5.wav,Cough Scissors Harmonica
9ee83aa5.wav,Trumpet Saxophone Harmonica
8e55662f.wav,Bus Cello Acoustic_guitar
727cd035.wav,Bass_drum Double_bass Gunshot_or_gunfire
707fa3cf.wav,Trumpet Harmonica Saxophone
321118ec.wav,Trumpet Clarinet Snare_drum
7f8fca42.wav,Clarinet Oboe Flute
ef67befc.wav,Clarinet Saxophone Acoustic_guitar
6953fc48.wav,Acoustic_guitar Telephone Bus
84ebfa64.wav,Clarinet Flute Saxophone
218650eb.wav,Chime Laughter Keys_jangling
5b3f8368.wav,Trumpet Harmonica Violin_or_fiddle
d9b156f5.wav,Cough Gong Laughter
fdeadf75.wav,Hi-hat Shatter Fireworks
ab5fd952.wav,Flute Cello Violin_or_fiddle
3f06498c.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
50233edd.wav,Bass_drum Knock Electric_piano
b95a4f6c.wav,Clarinet Saxophone Flute
aad3faa3.wav,Tearing Harmonica Writing
b71fdcb8.wav,Flute Saxophone Harmonica
87503d8e.wav,Acoustic_guitar Cello Telephone
19afe1a7.wav,Acoustic_guitar Electric_piano Telephone
683314b4.wav,Cello Double_bass Knock
910e871b.wav,Drawer_open_or_close Computer_keyboard Squeak
