fname,label
713bce22.wav,Bass_drum Cough Gong
d5de51f7.wav,Acoustic_guitar Gunshot_or_gunfire Fart
09d0535a.wav,Shatter Tearing Fart
2b1dabdf.wav,Tearing Shatter Cough
cacb4e13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fca0beb6.wav,Trumpet Squeak Saxophone
36ec121c.wav,Gong Acoustic_guitar Cello
7eb30064.wav,Cello Writing Harmonica
9eba82c2.wav,Hi-hat Snare_drum Tambourine
56ee3ce7.wav,Hi-hat Tambourine Shatter
9791705b.wav,Cello Knock Gong
00f2f692.wav,Hi-hat Cough Cowbell
df865e55.wav,Trumpet Flute Laughter
fa669522.wav,Bass_drum Bus Gunshot_or_gunfire
72946d8c.wav,Clarinet Saxophone Flute
647980fe.wav,Flute Saxophone Violin_or_fiddle
43f62beb.wav,Clarinet Flute Double_bass
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ffb75ce0.wav,Acoustic_guitar Gong Violin_or_fiddle
6f2a72d4.wav,Cello Clarinet Double_bass
83be5ca1.wav,Bass_drum Snare_drum Cowbell
9c08f924.wav,Cello Acoustic_guitar Double_bass
8209d1c5.wav,Clarinet Flute Saxophone
32c5a99e.wav,Clarinet Saxophone Flute
9240acc1.wav,Trumpet Clarinet Gong
ecd9337c.wav,Cough Burping_or_eructation Laughter
32cc31fd.wav,Bus Bass_drum Acoustic_guitar
fe7ef7a5.wav,Squeak Harmonica Tearing
082cd9fe.wav,Acoustic_guitar Snare_drum Squeak
ab16d22c.wav,Hi-hat Snare_drum Violin_or_fiddle
b3220a72.wav,Flute Clarinet Saxophone
3fbd5abc.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
a4728a0f.wav,Bass_drum Double_bass Gong
41d04003.wav,Squeak Laughter Chime
7e2ca52d.wav,Hi-hat Snare_drum Tambourine
7e6fda79.wav,Bass_drum Double_bass Cello
073d6755.wav,Knock Gong Squeak
02e99b5e.wav,Cello Acoustic_guitar Double_bass
54f994da.wav,Tearing Hi-hat Keys_jangling
dbdd3d82.wav,Acoustic_guitar Flute Microwave_oven
4c2a3ceb.wav,Gong Laughter Violin_or_fiddle
c753b621.wav,Trumpet Meow Bark
2ead203e.wav,Cello Clarinet Double_bass
7cc09d5b.wav,Writing Tearing Squeak
71441b4c.wav,Gong Laughter Bass_drum
a8166fa6.wav,Bass_drum Knock Acoustic_guitar
c2de2233.wav,Shatter Tearing Squeak
f8d5595c.wav,Bass_drum Knock Electric_piano
0cb0d029.wav,Burping_or_eructation Violin_or_fiddle Squeak
4fa67693.wav,Acoustic_guitar Gong Cello
aae35a7c.wav,Clarinet Saxophone Oboe
6af4f3e5.wav,Hi-hat Tearing Shatter
644026f3.wav,Clarinet Cello Flute
2855f7d8.wav,Clarinet Flute Oboe
2423598a.wav,Knock Squeak Fireworks
938e7cbe.wav,Snare_drum Violin_or_fiddle Trumpet
bcaff252.wav,Flute Harmonica Oboe
b0bd3aa1.wav,Acoustic_guitar Gong Violin_or_fiddle
40f7e04d.wav,Fart Gunshot_or_gunfire Microwave_oven
eca1581d.wav,Squeak Drawer_open_or_close Fireworks
2dc10f4d.wav,Flute Oboe Drawer_open_or_close
d1307f2c.wav,Clarinet Saxophone Flute
039d36e9.wav,Cello Violin_or_fiddle Telephone
5722532d.wav,Bark Applause Laughter
93a55c7b.wav,Cello Acoustic_guitar Gong
ba7bb75f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0755629f.wav,Knock Cello Bass_drum
b34f01f2.wav,Hi-hat Gong Shatter
669b7d38.wav,Violin_or_fiddle Flute Cough
9b34f24d.wav,Bass_drum Acoustic_guitar Electric_piano
8143b06c.wav,Bass_drum Gunshot_or_gunfire Bus
33bf100e.wav,Clarinet Saxophone Acoustic_guitar
7d85422c.wav,Squeak Laughter Cough
24db4a9b.wav,Trumpet Violin_or_fiddle Clarinet
4e0759b2.wav,Chime Laughter Bark
70d1af40.wav,Trumpet Harmonica Hi-hat
b95b2b5a.wav,Bass_drum Gong Cowbell
fd78b997.wav,Hi-hat Scissors Shatter
715db382.wav,Snare_drum Gunshot_or_gunfire Hi-hat
327e7750.wav,Clarinet Flute Saxophone
cfd05410.wav,Flute Clarinet Saxophone
4ad4658e.wav,Acoustic_guitar Gong Bass_drum
81204da2.wav,Clarinet Oboe Flute
986094b6.wav,Hi-hat Tambourine Shatter
3e1ae80a.wav,Acoustic_guitar Gong Snare_drum
46b5a369.wav,Glockenspiel Gong Acoustic_guitar
60040e38.wav,Cello Violin_or_fiddle Squeak
f5311216.wav,Saxophone Bus Flute
84cff15c.wav,Trumpet Harmonica Flute
ac44f2af.wav,Bass_drum Snare_drum Gunshot_or_gunfire
30f0d392.wav,Tearing Squeak Hi-hat
286f4efe.wav,Bass_drum Electric_piano Telephone
ee8086af.wav,Knock Writing Bass_drum
fd14aca3.wav,Clarinet Flute Saxophone
98f58f7c.wav,Fart Cough Microwave_oven
3b9d4a87.wav,Cello Double_bass Clarinet
133599c8.wav,Hi-hat Cowbell Snare_drum
a9a3492e.wav,Acoustic_guitar Violin_or_fiddle Cello
7a929de6.wav,Shatter Finger_snapping Tearing
13e1e624.wav,Acoustic_guitar Fart Snare_drum
bc0f996a.wav,Fart Shatter Tearing
b60f81cc.wav,Flute Clarinet Violin_or_fiddle
c9d7e926.wav,Cello Double_bass Squeak
573402c5.wav,Shatter Hi-hat Snare_drum
e31ce7b0.wav,Harmonica Flute Oboe
0ace560e.wav,Clarinet Saxophone Flute
f3bc7650.wav,Bass_drum Knock Gunshot_or_gunfire
9bb0e4ff.wav,Clarinet Flute Squeak
b0d8c16e.wav,Clarinet Saxophone Flute
30a320a3.wav,Saxophone Laughter Applause
3fb4698b.wav,Acoustic_guitar Snare_drum Tearing
973d6a8c.wav,Trumpet Saxophone Clarinet
fd1f998e.wav,Clarinet Flute Saxophone
9e13c4c8.wav,Trumpet Saxophone Violin_or_fiddle
9ec9aec6.wav,Squeak Tearing Writing
ccd3b84c.wav,Hi-hat Snare_drum Bark
526920b9.wav,Tearing Microwave_oven Knock
df1800bf.wav,Acoustic_guitar Gong Snare_drum
842470b6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4cb7535c.wav,Squeak Drawer_open_or_close Applause
5e25d83b.wav,Applause Trumpet Fart
954ef6af.wav,Clarinet Oboe Flute
20379099.wav,Cello Acoustic_guitar Double_bass
f945a3ca.wav,Clarinet Saxophone Flute
d8544a7d.wav,Flute Clarinet Saxophone
3f911b76.wav,Violin_or_fiddle Cello Gong
85ab80ec.wav,Bass_drum Knock Flute
3e0790d9.wav,Bass_drum Snare_drum Fireworks
631ae459.wav,Clarinet Acoustic_guitar Meow
0c80f6dc.wav,Bass_drum Snare_drum Fireworks
3a7bfe7f.wav,Applause Fart Tearing
921717f2.wav,Acoustic_guitar Gong Knock
8a24496e.wav,Tambourine Tearing Keys_jangling
9c31bbec.wav,Clarinet Saxophone Flute
02c3af87.wav,Trumpet Oboe Saxophone
ebd6c4bc.wav,Clarinet Squeak Oboe
600e72dd.wav,Bass_drum Knock Snare_drum
391b4438.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7547651b.wav,Oboe Flute Clarinet
e468ccc1.wav,Trumpet Snare_drum Gong
e1fc13fd.wav,Fart Tearing Squeak
7c9764de.wav,Double_bass Cello Acoustic_guitar
a0933741.wav,Shatter Tearing Squeak
b4eb0468.wav,Cello Acoustic_guitar Gong
8691cc4f.wav,Bass_drum Knock Gunshot_or_gunfire
90913acd.wav,Trumpet Saxophone Violin_or_fiddle
5ceab91b.wav,Glockenspiel Chime Finger_snapping
f772ac5f.wav,Cello Squeak Violin_or_fiddle
fff6d073.wav,Bass_drum Double_bass Flute
f836b659.wav,Hi-hat Snare_drum Tambourine
be8f6c7c.wav,Finger_snapping Snare_drum Trumpet
a07824b1.wav,Bus Snare_drum Squeak
b68f6fc8.wav,Saxophone Violin_or_fiddle Flute
4b61f887.wav,Clarinet Flute Saxophone
9521c193.wav,Cello Clarinet Violin_or_fiddle
19544e43.wav,Acoustic_guitar Snare_drum Fireworks
978d94c2.wav,Electric_piano Cello Gong
ba52273c.wav,Shatter Tearing Writing
e6e81ed9.wav,Trumpet Saxophone Snare_drum
1f3856c2.wav,Flute Violin_or_fiddle Cello
a0c9407e.wav,Laughter Burping_or_eructation Fart
d6055d26.wav,Bus Microwave_oven Computer_keyboard
697acb91.wav,Clarinet Saxophone Trumpet
6d0d5fe4.wav,Cello Double_bass Acoustic_guitar
691e2ba7.wav,Clarinet Saxophone Flute
2976b7eb.wav,Double_bass Acoustic_guitar Gong
fd285ac2.wav,Flute Saxophone Violin_or_fiddle
11544687.wav,Bass_drum Double_bass Flute
0e2d428f.wav,Flute Clarinet Saxophone
ec19d6e7.wav,Bass_drum Snare_drum Knock
dce36540.wav,Saxophone Cowbell Flute
dbc94176.wav,Clarinet Cello Telephone
d8a754e9.wav,Clarinet Flute Cello
f34fb400.wav,Bass_drum Double_bass Electric_piano
f8f8e780.wav,Bass_drum Acoustic_guitar Gong
db12f269.wav,Trumpet Burping_or_eructation Squeak
6cc95e05.wav,Cello Double_bass Acoustic_guitar
ac22a1c0.wav,Clarinet Oboe Flute
fec5d04d.wav,Cello Violin_or_fiddle Telephone
9bc1cda5.wav,Snare_drum Acoustic_guitar Glockenspiel
2421d14b.wav,Applause Writing Squeak
cf4eb36a.wav,Tearing Snare_drum Squeak
30a36933.wav,Computer_keyboard Meow Writing
cd0f5859.wav,Trumpet Saxophone Squeak
61af3f09.wav,Bass_drum Snare_drum Double_bass
f40cdd0e.wav,Acoustic_guitar Snare_drum Gong
18e3eb8c.wav,Acoustic_guitar Gong Snare_drum
0d7549a4.wav,Oboe Flute Saxophone
35f6a4b8.wav,Flute Oboe Harmonica
b8149b6c.wav,Clarinet Saxophone Flute
65bde7a9.wav,Knock Bass_drum Squeak
5fe2da5b.wav,Bass_drum Snare_drum Knock
bf9b5d4d.wav,Bass_drum Acoustic_guitar Knock
5c75aa03.wav,Fart Squeak Cough
fda3a50e.wav,Fart Laughter Cough
04ab46a9.wav,Cello Double_bass Squeak
2936b44d.wav,Writing Squeak Computer_keyboard
f442491d.wav,Bass_drum Gong Saxophone
3b880d22.wav,Acoustic_guitar Chime Trumpet
de65c5b9.wav,Flute Clarinet Oboe
53820359.wav,Flute Clarinet Harmonica
83438da2.wav,Clarinet Saxophone Oboe
f8e697a8.wav,Laughter Cough Squeak
64319f9a.wav,Trumpet Cowbell Meow
13354f83.wav,Squeak Meow Harmonica
7df3f9fb.wav,Bass_drum Acoustic_guitar Knock
280625c0.wav,Clarinet Saxophone Trumpet
d5e4260b.wav,Bass_drum Gong Cowbell
6b910073.wav,Flute Trumpet Saxophone
b3eaac5a.wav,Saxophone Violin_or_fiddle Cello
dcfb254c.wav,Bass_drum Double_bass Snare_drum
bebf2559.wav,Shatter Keys_jangling Scissors
e481fcef.wav,Double_bass Cello Gong
ac822579.wav,Violin_or_fiddle Saxophone Clarinet
bc58fae1.wav,Bass_drum Hi-hat Tearing
4d328b1a.wav,Bass_drum Gunshot_or_gunfire Hi-hat
4c965708.wav,Double_bass Knock Cello
c0101ab7.wav,Acoustic_guitar Gong Violin_or_fiddle
e23393b9.wav,Hi-hat Tambourine Tearing
b41646ed.wav,Acoustic_guitar Trumpet Snare_drum
5332aded.wav,Squeak Acoustic_guitar Drawer_open_or_close
af718910.wav,Trumpet Violin_or_fiddle Saxophone
f492d14f.wav,Clarinet Flute Violin_or_fiddle
dcc64d9b.wav,Bass_drum Snare_drum Knock
dc2879c7.wav,Flute Clarinet Saxophone
b2a232ab.wav,Finger_snapping Knock Trumpet
f50eb747.wav,Bass_drum Gunshot_or_gunfire Bus
c2d77bfd.wav,Clarinet Flute Saxophone
16bd65e1.wav,Bass_drum Knock Gong
439e78ae.wav,Cello Double_bass Clarinet
571ec3fc.wav,Hi-hat Snare_drum Shatter
5d46907d.wav,Telephone Microwave_oven Trumpet
a744ba55.wav,Bass_drum Knock Gunshot_or_gunfire
753937a1.wav,Hi-hat Shatter Gunshot_or_gunfire
d4477932.wav,Applause Gunshot_or_gunfire Laughter
c91c8c4a.wav,Clarinet Flute Oboe
b6270582.wav,Flute Meow Squeak
344b32d4.wav,Acoustic_guitar Trumpet Flute
69bd1969.wav,Trumpet Clarinet Flute
68d4d309.wav,Gunshot_or_gunfire Snare_drum Saxophone
5ab7bd7c.wav,Squeak Laughter Fireworks
7a73f213.wav,Bass_drum Knock Gunshot_or_gunfire
eab19c79.wav,Squeak Drawer_open_or_close Snare_drum
e2b92cb5.wav,Hi-hat Snare_drum Tambourine
31c42d71.wav,Acoustic_guitar Snare_drum Gong
d3278d00.wav,Bass_drum Snare_drum Gunshot_or_gunfire
64103ac4.wav,Trumpet Violin_or_fiddle Harmonica
18f3a477.wav,Squeak Laughter Cough
90cf4621.wav,Flute Violin_or_fiddle Saxophone
04a301e9.wav,Trumpet Saxophone Applause
12394644.wav,Tearing Scissors Writing
5cd55cae.wav,Bass_drum Electric_piano Bark
5d999567.wav,Violin_or_fiddle Flute Cello
4683f13c.wav,Cello Double_bass Acoustic_guitar
371c577e.wav,Double_bass Cello Gong
78d550c4.wav,Trumpet Writing Fireworks
e8d22c44.wav,Trumpet Saxophone Flute
65f083ef.wav,Flute Trumpet Violin_or_fiddle
fd6fa35d.wav,Acoustic_guitar Double_bass Cello
ce9c1ce8.wav,Snare_drum Cowbell Shatter
e269a6c9.wav,Burping_or_eructation Cough Drawer_open_or_close
f91203c2.wav,Trumpet Saxophone Oboe
84b42959.wav,Clarinet Cello Double_bass
7c23d954.wav,Cello Double_bass Gong
c78ff1f2.wav,Clarinet Flute Violin_or_fiddle
be264bf2.wav,Bus Microwave_oven Cello
554d8ea6.wav,Hi-hat Shatter Tearing
1ed7d644.wav,Clarinet Flute Gong
c0fe39ac.wav,Telephone Bark Hi-hat
5a8c58cf.wav,Flute Trumpet Violin_or_fiddle
9cff1925.wav,Bass_drum Knock Snare_drum
d32a32c1.wav,Bass_drum Flute Telephone
e1ca89e3.wav,Acoustic_guitar Gong Violin_or_fiddle
3e3d7cf0.wav,Acoustic_guitar Electric_piano Harmonica
2da6d104.wav,Keys_jangling Tearing Writing
6be65f36.wav,Clarinet Flute Saxophone
6d4154fa.wav,Acoustic_guitar Cello Gong
b3d4dd33.wav,Flute Harmonica Squeak
062c3119.wav,Clarinet Acoustic_guitar Saxophone
0bb6a21d.wav,Cello Double_bass Snare_drum
a70c1514.wav,Cello Violin_or_fiddle Double_bass
7e4dd1d8.wav,Cello Gong Acoustic_guitar
39b4dc60.wav,Trumpet Clarinet Saxophone
e016ff6d.wav,Flute Saxophone Clarinet
3cca9c37.wav,Fireworks Trumpet Shatter
8a382bf3.wav,Chime Acoustic_guitar Cough
43d8eea2.wav,Cello Double_bass Acoustic_guitar
f8080b32.wav,Snare_drum Fireworks Gunshot_or_gunfire
38998cb5.wav,Acoustic_guitar Fireworks Snare_drum
93d67fa0.wav,Acoustic_guitar Electric_piano Squeak
2799c40e.wav,Clarinet Saxophone Flute
a358edc9.wav,Hi-hat Shatter Gong
f2849aa9.wav,Flute Violin_or_fiddle Trumpet
509dd8b8.wav,Glockenspiel Chime Microwave_oven
31ede8e7.wav,Flute Clarinet Saxophone
7d106d05.wav,Violin_or_fiddle Saxophone Clarinet
d29dd7be.wav,Flute Clarinet Saxophone
04f232c6.wav,Gunshot_or_gunfire Bass_drum Knock
4aaed176.wav,Snare_drum Violin_or_fiddle Gong
abadf3eb.wav,Bass_drum Snare_drum Fireworks
525703c2.wav,Tearing Squeak Fireworks
52f122f4.wav,Hi-hat Tambourine Snare_drum
040258a9.wav,Cello Drawer_open_or_close Double_bass
53029862.wav,Clarinet Acoustic_guitar Oboe
04fb8280.wav,Acoustic_guitar Violin_or_fiddle Flute
a38893f8.wav,Fart Cough Burping_or_eructation
f86835fa.wav,Applause Bus Squeak
4d02ff16.wav,Tearing Writing Fireworks
302465d6.wav,Fart Microwave_oven Squeak
cd21b480.wav,Squeak Bark Cowbell
b60db5d2.wav,Clarinet Flute Saxophone
7a493aa4.wav,Clarinet Cello Saxophone
bc97389e.wav,Bass_drum Cello Knock
daac3475.wav,Flute Harmonica Squeak
ab46506f.wav,Fireworks Knock Bass_drum
0799369e.wav,Clarinet Saxophone Flute
bffb04cd.wav,Hi-hat Gong Shatter
cb75c821.wav,Violin_or_fiddle Trumpet Hi-hat
43527286.wav,Clarinet Harmonica Flute
3073a264.wav,Trumpet Burping_or_eructation Squeak
3a5f8a0d.wav,Saxophone Clarinet Flute
8a0f47fe.wav,Hi-hat Shatter Harmonica
4a0406d1.wav,Keys_jangling Snare_drum Hi-hat
20ef27a9.wav,Hi-hat Tambourine Keys_jangling
d256e250.wav,Finger_snapping Chime Glockenspiel
173e49ef.wav,Flute Trumpet Bark
6306628c.wav,Laughter Squeak Cough
2564d3d4.wav,Squeak Writing Microwave_oven
698f7dfd.wav,Applause Gunshot_or_gunfire Fart
9c1947db.wav,Trumpet Clarinet Squeak
93ef28f5.wav,Flute Cello Clarinet
9dcb5fd4.wav,Cello Double_bass Flute
e9d8d110.wav,Applause Fart Fireworks
4963c12c.wav,Hi-hat Tambourine Violin_or_fiddle
feb0df6f.wav,Writing Drawer_open_or_close Squeak
b26b3b15.wav,Bass_drum Double_bass Knock
aa985307.wav,Flute Clarinet Chime
0db21ee8.wav,Clarinet Saxophone Flute
ddbd7659.wav,Flute Clarinet Saxophone
1b937248.wav,Bass_drum Gunshot_or_gunfire Snare_drum
b2e8642e.wav,Double_bass Cello Acoustic_guitar
122f1508.wav,Clarinet Acoustic_guitar Saxophone
49813fc2.wav,Acoustic_guitar Chime Fart
412b1b28.wav,Shatter Fart Snare_drum
361c028f.wav,Saxophone Flute Applause
322b48ee.wav,Flute Clarinet Oboe
1fea13cc.wav,Cello Gong Squeak
b35bd100.wav,Trumpet Oboe Clarinet
06dcd7a0.wav,Squeak Shatter Cough
05c8453f.wav,Fireworks Gunshot_or_gunfire Snare_drum
3e40ed13.wav,Clarinet Saxophone Oboe
bb783bfa.wav,Squeak Chime Flute
60a36f28.wav,Microwave_oven Gunshot_or_gunfire Snare_drum
5d21d960.wav,Trumpet Clarinet Oboe
a62a07f2.wav,Snare_drum Squeak Double_bass
ad936e6a.wav,Cello Squeak Acoustic_guitar
b16f66a5.wav,Chime Harmonica Squeak
1a74d00f.wav,Bass_drum Snare_drum Electric_piano
ef9af038.wav,Squeak Meow Trumpet
5ac8934b.wav,Acoustic_guitar Gong Bass_drum
1db18a10.wav,Snare_drum Violin_or_fiddle Fart
1f368932.wav,Chime Applause Trumpet
49926852.wav,Trumpet Squeak Fireworks
53eaecb2.wav,Acoustic_guitar Chime Trumpet
9f25b109.wav,Gunshot_or_gunfire Bark Applause
553d8e22.wav,Clarinet Saxophone Flute
da4e599a.wav,Cello Microwave_oven Drawer_open_or_close
4bfa5fbf.wav,Acoustic_guitar Gong Fireworks
7f5d7f35.wav,Drawer_open_or_close Squeak Tearing
aa897b73.wav,Squeak Fart Fireworks
7ecf2fab.wav,Fart Knock Fireworks
72c39847.wav,Trumpet Saxophone Oboe
36507474.wav,Trumpet Burping_or_eructation Cough
f8b468f3.wav,Bass_drum Knock Double_bass
b73e1dcb.wav,Clarinet Oboe Violin_or_fiddle
ffbc5fb8.wav,Cello Violin_or_fiddle Gong
21bb3cae.wav,Flute Clarinet Cello
feca9a9e.wav,Knock Trumpet Double_bass
3b95f75a.wav,Electric_piano Acoustic_guitar Telephone
c5e1c047.wav,Bass_drum Double_bass Gong
192d38cf.wav,Flute Saxophone Trumpet
a6df219b.wav,Bass_drum Double_bass Cough
55efa01f.wav,Flute Saxophone Clarinet
ff927bb1.wav,Clarinet Oboe Flute
238deaad.wav,Acoustic_guitar Gunshot_or_gunfire Fireworks
7ff92f19.wav,Acoustic_guitar Saxophone Gong
aa39907a.wav,Violin_or_fiddle Oboe Telephone
5e5f7913.wav,Cello Gong Violin_or_fiddle
f84ba102.wav,Hi-hat Snare_drum Tambourine
462ec068.wav,Cello Squeak Acoustic_guitar
ce5b2140.wav,Acoustic_guitar Flute Gong
908bb124.wav,Flute Saxophone Clarinet
433726c5.wav,Harmonica Squeak Tambourine
3192a42d.wav,Burping_or_eructation Cough Laughter
cb55857e.wav,Bass_drum Double_bass Electric_piano
9c4462a9.wav,Hi-hat Tearing Finger_snapping
497ee9c2.wav,Clarinet Saxophone Flute
e9790a55.wav,Bass_drum Double_bass Knock
38957ab8.wav,Gunshot_or_gunfire Shatter Fart
12ac9a66.wav,Knock Bass_drum Acoustic_guitar
81739d68.wav,Trumpet Saxophone Clarinet
7dc97520.wav,Bass_drum Bark Computer_keyboard
8691659b.wav,Trumpet Saxophone Squeak
2755f7b6.wav,Burping_or_eructation Cough Squeak
f6220f87.wav,Knock Cello Fireworks
de5f3cec.wav,Violin_or_fiddle Gong Double_bass
0760a9e7.wav,Chime Squeak Scissors
ef052116.wav,Clarinet Oboe Saxophone
648411f8.wav,Trumpet Applause Laughter
5ce32926.wav,Acoustic_guitar Violin_or_fiddle Laughter
a8c9a5d7.wav,Bass_drum Double_bass Cowbell
0d34cc5a.wav,Gunshot_or_gunfire Fart Snare_drum
4dee83d1.wav,Clarinet Acoustic_guitar Cello
139ab603.wav,Tearing Squeak Violin_or_fiddle
18452dbe.wav,Fart Shatter Cough
e471c021.wav,Flute Violin_or_fiddle Clarinet
615544e0.wav,Fart Acoustic_guitar Snare_drum
bdbb5a2a.wav,Double_bass Cello Violin_or_fiddle
dc9b398e.wav,Clarinet Flute Cello
3d978544.wav,Cello Double_bass Clarinet
6ca84692.wav,Saxophone Flute Oboe
7a914c27.wav,Flute Violin_or_fiddle Cello
83257b4d.wav,Violin_or_fiddle Cowbell Meow
1221a798.wav,Clarinet Saxophone Flute
dccb8aa5.wav,Flute Oboe Clarinet
d71693ef.wav,Bus Fireworks Applause
342a363c.wav,Bass_drum Double_bass Gong
c769700d.wav,Violin_or_fiddle Flute Telephone
e112e5a2.wav,Saxophone Violin_or_fiddle Clarinet
e349a6c3.wav,Harmonica Squeak Laughter
56648d43.wav,Cello Double_bass Clarinet
3abb82a8.wav,Flute Clarinet Harmonica
dda440cf.wav,Tearing Gunshot_or_gunfire Squeak
340bc3cd.wav,Clarinet Flute Saxophone
da505864.wav,Cello Gong Acoustic_guitar
d1ef1055.wav,Cello Gong Acoustic_guitar
5db51412.wav,Writing Tearing Fart
4d1309b0.wav,Bass_drum Snare_drum Knock
c59e9b9a.wav,Laughter Squeak Cough
accb746f.wav,Chime Acoustic_guitar Squeak
7276c022.wav,Squeak Laughter Cough
0e507ea4.wav,Flute Saxophone Violin_or_fiddle
a84b4f30.wav,Bass_drum Knock Fireworks
5de5a2c5.wav,Tearing Squeak Writing
18c8750a.wav,Trumpet Saxophone Flute
6a4cac8d.wav,Keys_jangling Scissors Fireworks
2436090e.wav,Bass_drum Snare_drum Knock
63bb97a6.wav,Acoustic_guitar Gong Violin_or_fiddle
b05ac4fc.wav,Saxophone Bark Violin_or_fiddle
8708a3b1.wav,Clarinet Saxophone Oboe
cfd7f8d1.wav,Clarinet Meow Cello
05cc88d2.wav,Shatter Hi-hat Fart
a1d17400.wav,Bass_drum Snare_drum Acoustic_guitar
832cb286.wav,Bass_drum Snare_drum Fart
7c42fa6a.wav,Flute Violin_or_fiddle Saxophone
a6601220.wav,Cello Double_bass Gong
b32e9ec5.wav,Bark Telephone Squeak
39e17212.wav,Clarinet Flute Cello
7d6e14d4.wav,Bass_drum Knock Gunshot_or_gunfire
2d790368.wav,Oboe Squeak Meow
5c3a5286.wav,Harmonica Tambourine Squeak
03e2ecd9.wav,Acoustic_guitar Gong Snare_drum
bd575d0a.wav,Clarinet Flute Oboe
7cf717b3.wav,Saxophone Flute Clarinet
c4fdb5c6.wav,Cello Clarinet Acoustic_guitar
be95f53a.wav,Writing Squeak Gong
5cc08cf4.wav,Trumpet Oboe Saxophone
a9d59ae3.wav,Tearing Burping_or_eructation Shatter
6877b556.wav,Hi-hat Shatter Finger_snapping
80b5f23f.wav,Fart Drawer_open_or_close Microwave_oven
16750658.wav,Squeak Writing Tearing
591f738e.wav,Acoustic_guitar Snare_drum Gong
96205cdd.wav,Trumpet Snare_drum Cello
31c321b9.wav,Clarinet Flute Cello
0e3d8062.wav,Gunshot_or_gunfire Tearing Fireworks
50e76361.wav,Clarinet Flute Saxophone
450a1f1d.wav,Clarinet Flute Oboe
e51d02bc.wav,Burping_or_eructation Telephone Cough
f6d42b78.wav,Glockenspiel Chime Acoustic_guitar
41a968ad.wav,Knock Drawer_open_or_close Squeak
74751216.wav,Burping_or_eructation Fart Harmonica
03786473.wav,Squeak Tambourine Bass_drum
9b6a33b1.wav,Bass_drum Gong Cello
267bad15.wav,Snare_drum Fart Keys_jangling
a2095c07.wav,Acoustic_guitar Gong Violin_or_fiddle
8a94d1c5.wav,Chime Tambourine Squeak
b2053215.wav,Bass_drum Electric_piano Flute
7052d283.wav,Squeak Harmonica Tambourine
311795eb.wav,Cello Double_bass Acoustic_guitar
6c52dca1.wav,Bass_drum Snare_drum Shatter
d7aac3b5.wav,Acoustic_guitar Gong Double_bass
d896f6f1.wav,Burping_or_eructation Cough Laughter
8aa3ebc6.wav,Knock Writing Drawer_open_or_close
0b8dfa34.wav,Clarinet Flute Oboe
6e572790.wav,Bass_drum Bark Cough
ea14cf6b.wav,Violin_or_fiddle Saxophone Flute
49205e83.wav,Clarinet Saxophone Trumpet
1850e006.wav,Tearing Shatter Fart
0be5aa79.wav,Bass_drum Knock Gunshot_or_gunfire
87b624fe.wav,Hi-hat Shatter Tearing
cbfad5d5.wav,Cello Acoustic_guitar Gong
6efa8eb7.wav,Clarinet Saxophone Flute
fcc09ba7.wav,Acoustic_guitar Chime Tearing
253158f3.wav,Laughter Squeak Meow
d104f1e7.wav,Clarinet Flute Saxophone
9ad09b7d.wav,Bass_drum Knock Acoustic_guitar
de4e33ca.wav,Cello Acoustic_guitar Violin_or_fiddle
82b8bfd0.wav,Squeak Cowbell Bark
52bb5768.wav,Clarinet Acoustic_guitar Oboe
3f40a829.wav,Tearing Shatter Hi-hat
da85954b.wav,Fart Tearing Gunshot_or_gunfire
14c71e9e.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
fde27f1f.wav,Cello Acoustic_guitar Violin_or_fiddle
99a93799.wav,Knock Fireworks Bass_drum
f50b5c10.wav,Clarinet Squeak Double_bass
906516e4.wav,Cowbell Burping_or_eructation Flute
81c77c83.wav,Clarinet Flute Saxophone
a917d368.wav,Trumpet Saxophone Laughter
007759c4.wav,Flute Telephone Saxophone
c708326b.wav,Bass_drum Fireworks Hi-hat
b3672ab6.wav,Clarinet Cello Flute
0b32ee85.wav,Double_bass Cello Acoustic_guitar
fb2807f1.wav,Bass_drum Knock Hi-hat
9b012806.wav,Acoustic_guitar Electric_piano Gong
ff70ba03.wav,Cello Acoustic_guitar Double_bass
a15dbbcd.wav,Bass_drum Double_bass Hi-hat
c771f58d.wav,Flute Cello Violin_or_fiddle
12bfa703.wav,Cough Violin_or_fiddle Flute
f8d334b5.wav,Hi-hat Snare_drum Tambourine
98199480.wav,Flute Clarinet Laughter
0e722a03.wav,Bass_drum Snare_drum Cowbell
b96a3f10.wav,Knock Gunshot_or_gunfire Acoustic_guitar
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
10d73c58.wav,Clarinet Saxophone Flute
d4a84eee.wav,Acoustic_guitar Cello Electric_piano
f935bc3f.wav,Fart Squeak Microwave_oven
fe14e431.wav,Hi-hat Squeak Tearing
f1909601.wav,Flute Clarinet Saxophone
ed2bfb7a.wav,Acoustic_guitar Chime Fart
7759b661.wav,Oboe Meow Squeak
